image,xgb_fake_probability,true_label
F29.jpg,0.6789747,1
n02099601_10248.JPEG,0.48054984,0
94TWNOX3KP.jpg,0.6314354,1
379_biggan_00020.png,0.8161408,1
835_biggan_00152.png,0.96243614,1
619_biggan_00001.png,0.4414439,1
XNDOL7WDDL.jpg,0.42935604,1
XO1BBH63N6.jpg,0.47211662,1
n02894605_97608.JPEG,0.16438356,0
TYUZTEGLLT.jpg,0.5197382,1
n02115641_2334.JPEG,0.038499493,0
30578.jpg,0.42433387,0
37923.jpg,0.47619957,0
ILSVRC2012_val_00028842.JPEG,0.3446876,0
01691.jpg,0.40108922,0
LAOUOW32UF.jpg,0.41068134,1
LOZR1GJ3OG.jpg,0.462166,1
BR1RQO3WEP.jpg,0.4324738,1
16597.jpg,0.5202438,0
30729.jpg,0.5016838,0
44DHUB08QY.jpg,0.529808,1
579_biggan_00121.png,0.42887548,1
05572.jpg,0.5679727,0
n03483316_7759.JPEG,0.04719749,0
62424.jpg,0.79356396,0
6EYFQWS1JN.jpg,0.65530676,1
671_biggan_00067.png,0.9438837,1
04622.jpg,0.51685536,0
n03933933_19126.JPEG,0.016148001,0
ILSVRC2012_val_00039182.JPEG,0.5782873,0
12183.jpg,0.5575157,0
UIJIRK4RK9.jpg,0.61017233,1
ILONQW5B7Q.jpg,0.60448205,1
46774.jpg,0.4070333,0
n02090622_3016.JPEG,0.37338203,0
441_biggan_00078.png,0.57385826,1
JJYUZFSCKI.jpg,0.8186531,1
H7GCMNINHX.jpg,0.5031874,1
n03733805_20866.JPEG,0.11405958,0
3KCFVBLVLM.jpg,0.4535017,1
65975.jpg,0.37785372,0
02225.jpg,0.49002004,0
AZSG6VYT77.jpg,0.37365535,1
250_biggan_00054.png,0.9671417,1
JJ0O6NKDJS.jpg,0.52284086,1
52060.jpg,0.28141373,0
903_biggan_00021.png,0.73144394,1
Z40GVM6O2H.jpg,0.50202596,1
278_biggan_00143.png,0.9594551,1
15543.jpg,0.37749138,0
082_biggan_00069.png,0.97465354,1
3ADUPQXXLA.jpg,0.5282813,1
IVT6MVIR6Y.jpg,0.4057848,1
00962.jpg,0.50830764,0
